id,rating
22579,1.9835223
22580,1.3040804
22581,2.1500974
22582,1.927799
22583,2.4559708
22584,1.5974802
22585,1.9598643
22586,2.4830546
22587,2.4233084
22588,1.1334418
22589,2.0830934
22590,1.5754529
22591,2.1626754
22592,2.4608998
22593,1.6627128
22594,1.6442034
22595,3.1512976
22596,2.1654325
22597,2.389291
22598,1.4534032
22599,1.593894
22600,2.4496946
22601,2.7438836
22602,1.7386596
22603,1.3535962
22604,2.7973013
22605,2.0408862
22606,2.960101
22607,2.3969288
22608,1.8716418
22609,3.396151
22610,1.2910423
22611,1.4399966
22612,2.2116966
22613,2.9092352
22614,2.2677257
22615,2.3806682
22616,1.8671385
22617,3.2710373
22618,1.3671647
22619,2.1208723
22620,2.6014721
22621,2.2762477
22622,2.193024
22623,2.0856602
22624,2.044938
22625,2.1517863
22626,2.7111049
22627,2.319326
22628,2.1111615
22629,2.8539574
22630,2.0730124
22631,2.0918522
22632,2.5347698
22633,2.3192143
22634,1.9155257
22635,2.654582
22636,2.1541026
22637,2.0418763
22638,3.2018335
22639,2.2120132
22640,2.5704317
22641,1.4880773
22642,1.5594358
22643,1.9834701
22644,1.8221294
22645,2.7824972
22646,2.378696
22647,2.535683
22648,2.147473
22649,4.0077076
22650,1.6729323
22651,2.29151
22652,1.5053896
22653,2.4215016
22654,2.189837
22655,2.4803357
22656,2.2039382
22657,2.313642
22658,1.9792649
22659,2.2932684
22660,2.101789
22661,2.4778728
22662,2.716364
22663,1.0
22664,1.5175152
22665,1.6210543
22666,1.4681301
22667,2.5728846
22668,2.0663557
22669,2.1503024
22670,2.2715216
22671,2.8522143
22672,1.7687864
22673,2.34416
22674,2.3171353
22675,2.1598842
22676,2.7621894
22677,2.4140902
22678,1.3095876
22679,4.598146
22680,2.559639
22681,2.0343714
22682,2.6150868
22683,2.5868056
22684,2.4966974
22685,2.4556296
22686,4.788649
22687,3.9195566
22688,1.5845444
22689,2.0490417
22690,1.6868336
22691,1.8133125
22692,2.6890504
22693,2.2637496
22694,3.7408373
22695,1.5940435
22696,1.7000245
22697,2.927868
22698,1.9146826
22699,2.7199206
22700,3.3385727
22701,3.0312037
22702,1.4246604
22703,1.8434035
22704,2.3867304
22705,1.2608149
22706,2.1162264
22707,1.8376987
22708,1.0
22709,1.3056895
22710,1.9527363
22711,1.9753666
22712,2.0032465
22713,4.1330943
22714,1.7653483
22715,2.083759
22716,1.5563445
22717,1.5022392
22718,2.4665685
22719,1.3698488
22720,2.168877
22721,2.8471386
22722,2.1154265
22723,1.5719811
22724,1.686693
22725,2.5557375
22726,1.404402
22727,2.0455277
22728,1.8806382
22729,3.2107458
22730,1.1011442
22731,1.5448337
22732,2.3742902
22733,2.4057043
22734,3.0365424
22735,2.6848292
22736,2.215643
22737,2.9694734
22738,1.1984892
22739,3.3668485
22740,2.2579448
22741,1.6708101
22742,2.4566777
22743,2.4380095
22744,2.3791754
22745,2.6474397
22746,1.6438508
22747,2.5765743
22748,2.5952718
22749,2.0895557
22750,1.681799
22751,1.9180058
22752,1.5946912
22753,2.1152437
22754,1.6525853
22755,2.4761903
22756,1.9468805
22757,1.9460115
22758,2.4602985
22759,2.3620646
22760,1.6377883
22761,1.8668311
22762,3.1366704
22763,2.4288166
22764,1.5733904
22765,1.3200929
22766,1.7255965
22767,2.4806724
22768,1.6837804
22769,1.6830089
22770,2.1616898
22771,2.166004
22772,2.6427264
22773,2.020908
22774,2.3288805
22775,1.6317832
22776,1.481641
22777,1.6489179
22778,2.4682508
22779,2.0952792
22780,2.056676
22781,1.4999977
22782,2.2931898
22783,1.0
22784,2.4719048
22785,2.5083802
22786,2.5966134
22787,1.918083
22788,1.99592
22789,1.5541127
22790,2.2641976
22791,2.5282044
22792,1.9363691
22793,2.6034815
22794,1.7376031
22795,2.0384474
22796,2.5251555
22797,2.1012452
22798,2.1505966
22799,2.0533001
22800,3.1613917
22801,2.1685238
22802,1.6785295
22803,2.353438
22804,2.7400062
22805,2.021016
22806,2.2280533
22807,2.0784924
22808,2.7080326
22809,2.2221146
22810,1.9750788
22811,1.8647912
22812,2.1855218
22813,1.6261735
22814,2.203492
22815,1.8571482
22816,2.2386594
22817,1.6008234
22818,1.5988493
22819,1.428059
22820,1.9040679
22821,2.062078
22822,2.247501
22823,2.4306612
22824,1.5464724
22825,1.9465501
22826,1.8296056
22827,1.6212336
22828,2.3888695
22829,1.9358436
22830,1.8989687
22831,2.1899767
22832,2.2997708
22833,2.0529287
22834,4.110992
22835,2.4086392
22836,1.1651164
22837,2.3209214
22838,2.6640606
22839,2.6148953
22840,1.6099432
22841,2.3367662
22842,2.283098
22843,1.3449693
22844,2.1280093
22845,2.3174539
22846,1.1666043
22847,2.9818008
22848,1.7650185
22849,2.2621026
22850,1.3507104
22851,2.613706
22852,2.0208378
22853,3.399633
22854,1.7237281
22855,2.158006
22856,2.8622499
22857,2.4288433
22858,3.9095883
22859,1.6671338
22860,2.239119
22861,4.0928984
22862,1.9282786
22863,2.6169364
22864,1.1515087
22865,1.9926832
22866,1.8771982
22867,4.2301188
22868,1.0587177
22869,1.9681448
22870,2.3684504
22871,2.5989738
22872,1.6516064
22873,1.8352674
22874,3.028054
22875,2.4465866
22876,1.6985551
22877,1.5176237
22878,2.0116482
22879,1.7720087
22880,1.6019924
22881,2.1417377
22882,1.6692891
22883,2.5222454
22884,2.6713328
22885,2.6105762
22886,1.5314975
22887,2.3849545
22888,2.1408312
22889,3.4284048
22890,2.17652
22891,2.4390275
22892,1.9839623
22893,1.22493
22894,2.1910715
22895,1.9484564
22896,1.6877512
22897,2.4522133
22898,2.2055445
22899,2.3742266
22900,3.5681138
22901,2.2538292
22902,2.383484
22903,2.1062264
22904,1.4662647
22905,1.7046285
22906,1.6479148
22907,2.3516486
22908,1.6476302
22909,2.534338
22910,2.8810496
22911,1.9711281
22912,1.8048023
22913,2.3027723
22914,1.898523
22915,3.188147
22916,1.8432052
22917,3.1169388
22918,1.9311433
22919,2.1063693
22920,2.0166473
22921,3.0608184
22922,1.6173723
22923,2.356471
22924,2.4255242
22925,2.4800518
22926,2.4301865
22927,2.2201781
22928,2.9401188
22929,1.7858174
22930,3.406142
22931,2.4452374
22932,1.3998134
22933,4.206725
22934,2.1434097
22935,2.1295125
22936,2.5667725
22937,2.269132
22938,1.712507
22939,1.8218145
22940,2.0350118
22941,2.0828147
22942,1.7818637
22943,1.9844118
22944,2.8013344
22945,2.6368737
22946,1.1125437
22947,2.2542748
22948,3.8915374
22949,3.0751195
22950,1.8092746
22951,2.2862594
22952,1.669046
22953,1.8547018
22954,1.8785491
22955,2.4079075
22956,1.9087856
22957,1.9735606
22958,3.434483
22959,1.8424001
22960,2.9795113
22961,1.7553447
22962,1.8529131
22963,1.6172886
22964,1.9803361
22965,2.084916
22966,2.3888624
22967,2.0893788
22968,1.6465808
22969,3.3988135
22970,2.5768332
22971,2.1676865
22972,2.491231
22973,2.9692826
22974,1.5366015
22975,2.3660486
22976,1.8247032
22977,1.9166968
22978,1.972744
22979,2.224107
22980,2.517775
22981,2.2370672
22982,1.7071806
22983,2.1927223
22984,2.3651743
22985,2.2294521
22986,3.4795668
22987,2.3667276
22988,2.2506015
22989,2.0770595
22990,2.747629
22991,1.6925489
22992,1.8487577
22993,2.1586456
22994,2.720047
22995,1.9821327
22996,2.699897
22997,2.1361635
22998,2.50307
22999,3.2887812
23000,2.546355
23001,3.163262
23002,2.9369168
23003,1.9905818
23004,2.2987006
23005,2.0195353
23006,2.1845133
23007,2.0727565
23008,1.4179053
23009,1.8010325
23010,2.0803018
23011,3.3811169
23012,2.1192641
23013,2.774036
23014,2.3167517
23015,2.6245737
23016,1.781341
23017,1.8260317
23018,2.151874
23019,2.1935692
23020,2.3863528
23021,2.0953083
23022,1.2905566
23023,1.8484682
23024,2.878408
23025,3.3134513
23026,1.4124205
23027,1.3324934
23028,1.2460806
23029,2.2663462
23030,1.9936876
23031,1.7553761
23032,2.1364515
23033,2.645318
23034,2.3101933
23035,1.8973138
23036,1.8858042
23037,1.7380382
23038,2.2853816
23039,1.4367454
23040,4.322195
23041,1.0
23042,1.8426877
23043,1.7325615
23044,1.9665709
23045,2.957711
23046,2.7151453
23047,1.9083886
23048,2.0159054
23049,2.0990913
23050,2.003865
23051,2.533179
23052,1.597676
23053,1.7194262
23054,4.7008986
23055,1.4089801
23056,3.3760693
23057,2.4999757
23058,2.5690012
23059,1.8904645
23060,2.0428374
23061,1.7787848
23062,2.1833448
23063,1.8787142
23064,2.5664365
23065,1.8839666
23066,1.9531387
23067,1.398496
23068,2.0485487
23069,2.1590478
23070,2.144453
23071,2.2638597
23072,1.0090158
23073,1.5953755
23074,1.6717616
23075,3.0212116
23076,2.80582
23077,2.1690474
23078,1.8860643
23079,2.2330391
23080,2.8258896
23081,2.3008723
23082,2.9508932
23083,1.5566015
23084,2.4552288
23085,4.3583775
23086,2.0946863
23087,2.323445
23088,1.6979182
23089,2.311623
23090,2.2546372
23091,1.7237687
23092,2.1717517
23093,2.1324759
23094,1.8674685
23095,4.507853
23096,2.5917344
23097,1.7463329
23098,1.7979085
23099,2.479672
23100,2.0214133
23101,2.9092805
23102,2.4993265
23103,2.4729667
23104,4.148017
23105,1.3205011
23106,1.8731976
23107,2.8692527
23108,2.3385205
23109,2.5011373
23110,1.3555791
23111,2.594173
23112,2.1376739
23113,1.9592752
23114,3.202058
23115,1.6520499
23116,1.8733433
23117,1.4986808
23118,2.0846658
23119,1.8250523
23120,2.2944143
23121,1.4332439
23122,2.5741088
23123,2.3344042
23124,1.8566384
23125,2.0986514
23126,2.8206286
23127,2.1186295
23128,2.4115646
23129,1.9969676
23130,2.0792973
23131,2.6447232
23132,2.1467218
23133,1.7804115
23134,3.335717
23135,3.325894
23136,2.4019504
23137,1.8925056
23138,2.195317
23139,2.3933864
23140,2.0357978
23141,3.747306
23142,2.3483381
23143,2.4519446
23144,1.475587
23145,1.983185
23146,1.6586512
23147,1.7542727
23148,2.2071376
23149,2.483932
23150,1.806922
23151,2.0658891
23152,2.8222384
23153,1.8620456
23154,2.4010637
23155,1.8452141
23156,1.2285566
23157,1.1705027
23158,2.542074
23159,1.0
23160,2.0394824
23161,2.0690095
23162,1.9616089
23163,2.917737
23164,2.4298763
23165,2.186881
23166,2.9582787
23167,1.8145996
23168,2.3316197
23169,1.0
23170,1.6871052
23171,1.8400741
23172,1.7660171
23173,2.1296499
23174,2.231406
23175,1.6217303
23176,1.6061527
23177,1.9755223
23178,1.9702988
23179,1.6456153
23180,1.3465796
23181,1.594536
23182,2.0537505
23183,2.0850294
23184,1.9837601
23185,1.9442861
23186,2.383735
23187,1.3965827
23188,1.9471399
23189,2.0250137
23190,1.7569261
23191,2.1146479
23192,2.9909053
23193,2.1448443
23194,3.1364338
23195,2.630383
23196,2.033808
23197,2.2997558
23198,2.1623988
23199,1.7877783
23200,1.8020859
23201,2.9997602
23202,2.433716
23203,2.0975685
23204,1.7095878
23205,1.971949
23206,2.0199835
23207,1.4144409
23208,1.8195046
23209,2.025545
23210,1.5783869
23211,1.0
23212,3.102789
23213,2.6534455
23214,2.029066
23215,1.7605383
23216,2.3145278
23217,1.8558785
23218,1.79684
23219,1.9648571
23220,2.1778932
23221,2.3088038
23222,1.9181601
23223,2.3508148
23224,1.931107
23225,1.8833029
23226,2.3775604
23227,2.9936256
23228,1.2031797
23229,2.0746984
23230,2.5420022
23231,1.6678326
23232,2.321609
23233,2.0140538
23234,2.1138046
23235,1.6878896
23236,1.7709829
23237,2.348296
23238,2.1947172
23239,2.4824462
23240,1.767741
23241,3.757273
23242,2.2339134
23243,1.8560584
23244,2.909738
23245,1.52156
23246,1.822477
23247,1.9921346
23248,2.102712
23249,2.048995
23250,2.1968524
23251,2.035312
23252,2.8607006
23253,2.3559563
23254,2.1834064
23255,2.8678875
23256,1.8022449
23257,3.1948733
23258,1.9491111
23259,2.332994
23260,1.321406
23261,2.1501598
23262,1.9898659
23263,2.2194042
23264,2.4796014
23265,1.8095024
23266,2.175025
23267,2.3615215
23268,2.1900873
23269,1.8192728
23270,2.3691614
23271,2.258827
23272,1.8834867
23273,1.9894664
23274,2.1494677
23275,1.5789578
23276,1.7687681
23277,1.4015106
23278,1.8036422
23279,2.3759513
23280,2.056724
23281,1.467681
23282,2.6167855
23283,2.6376374
23284,2.0330591
23285,2.200255
23286,1.9298234
23287,2.1021519
23288,2.0620937
23289,1.436388
23290,1.1586368
23291,1.8807766
23292,2.688153
23293,1.887618
23294,1.6567628
23295,3.3354259
23296,1.5806413
23297,1.3029768
23298,1.382874
23299,2.216494
23300,1.6655977
23301,1.8539155
23302,1.8597922
23303,2.1700406
23304,2.2981029
23305,3.5247378
23306,1.0563037
23307,1.901451
23308,1.7607588
23309,1.5000474
23310,3.626782
23311,2.5093772
23312,2.8868346
23313,2.735156
23314,2.2096527
23315,1.741508
23316,1.9699464
23317,2.037244
23318,2.454658
23319,2.3059943
23320,1.8994343
23321,1.0
23322,2.1427765
23323,3.311005
23324,2.1753633
23325,2.0656838
23326,2.2613146
23327,2.0969138
23328,2.158431
23329,4.155681
23330,1.9957418
23331,2.1280844
23332,1.4123542
23333,1.9621611
23334,1.9371643
23335,3.1193638
23336,2.1342316
23337,2.9413283
23338,1.767271
23339,1.7375929
23340,3.1576877
23341,1.7817495
23342,1.838273
23343,4.201078
23344,1.9846793
23345,2.0929914
23346,2.1634202
23347,2.8642375
23348,2.104775
23349,1.6907759
23350,1.9612014
23351,2.2481258
23352,2.6422782
23353,2.0188208
23354,2.3924284
23355,3.0190752
23356,1.8644385
23357,1.6652349
23358,1.820654
23359,2.1496491
23360,2.5569582
23361,1.3617384
23362,3.3300467
23363,1.2923576
23364,1.565644
23365,2.2210517
23366,2.0219378
23367,1.0
23368,2.4522483
23369,2.614041
23370,2.308147
23371,3.5187304
23372,2.1980598
23373,1.679655
23374,2.4719172
23375,1.9263961
23376,2.0570722
23377,1.8729954
23378,2.928132
23379,2.8777099
23380,2.9339657
23381,2.222317
23382,1.6576134
23383,2.4629116
23384,2.048941
23385,1.5585529
23386,1.8594332
23387,1.9304068
23388,1.9457546
23389,1.7657459
23390,1.2872657
23391,2.142428
23392,2.0947518
23393,2.031334
23394,2.7407846
23395,1.9695667
23396,2.2862954
23397,2.4568145
23398,1.6585724
23399,2.1925309
23400,4.2667437
23401,1.7612038
23402,2.2853625
23403,2.0988278
23404,2.0791492
23405,2.4586492
23406,3.0111334
23407,1.6114309
23408,2.53445
23409,2.1075656
23410,2.358461
23411,2.6021585
23412,2.468522
23413,1.533001
23414,2.7076364
23415,2.0180366
23416,3.2276793
23417,2.4387014
23418,2.7512333
23419,1.0
23420,1.4245684
23421,2.2870586
23422,2.3725865
23423,1.7635493
23424,2.0373333
23425,1.8316333
23426,1.6895465
23427,1.7735591
23428,2.007538
23429,2.1720743
23430,1.91448
23431,3.7755814
23432,1.2803731
23433,1.5591033
23434,2.2565148
23435,1.2738955
23436,2.079659
23437,1.9916619
23438,2.1379788
23439,1.7985474
23440,2.530825
23441,1.8873342
23442,1.2681651
23443,2.215858
23444,2.0431912
23445,2.4042344
23446,2.2739644
23447,3.5787807
23448,2.070613
23449,2.521503
23450,1.9723079
23451,3.5579307
23452,2.9443038
23453,1.8868531
23454,1.8104154
23455,1.6467443
23456,2.5492287
23457,1.7788374
23458,2.0988762
23459,1.800207
23460,2.6269884
23461,2.011306
23462,1.54406
23463,1.950331
23464,1.1667821
23465,1.8611133
23466,2.4903607
23467,2.6368666
23468,1.4471743
23469,2.81937
23470,2.4430435
23471,2.4140992
23472,1.9766864
23473,1.8998066
23474,2.0551388
23475,2.4137726
23476,1.5053313
23477,1.2223411
23478,2.0620906
23479,1.9953879
23480,1.0
23481,2.8594751
23482,1.4055079
23483,3.2536225
23484,1.9941803
23485,2.092986
23486,2.5258627
23487,1.5814534
23488,2.235816
23489,1.8374158
23490,1.8507204
23491,2.5163531
23492,2.1379757
23493,1.6510673
23494,2.4636693
23495,1.781068
23496,2.1279778
23497,1.5471838
23498,2.018271
23499,2.3600166
23500,2.9697335
23501,2.7776792
23502,1.8431704
23503,2.0301163
23504,2.3929439
23505,2.1866343
23506,3.2713504
23507,2.3411555
23508,3.8776124
23509,2.6978579
23510,1.8913407
23511,1.9793888
23512,2.1926355
23513,2.4931157
23514,3.0636215
23515,1.9287744
23516,1.4770548
23517,2.1212082
23518,1.4425039
23519,2.184924
23520,2.7960176
23521,2.8585634
23522,1.4660683
23523,1.1936579
23524,2.1989288
23525,2.220711
23526,2.6883461
23527,1.8817903
23528,1.3388319
23529,2.263957
23530,2.5461516
23531,4.1992254
23532,1.800954
23533,2.5212562
23534,1.9711548
23535,1.980083
23536,3.656106
23537,1.7088842
23538,2.036747
23539,2.2152524
23540,1.0
23541,3.777005
23542,1.7459702
23543,1.7073276
23544,2.3033123
23545,1.8504161
23546,1.1836896
23547,1.4738977
23548,2.6804326
23549,1.553033
23550,1.5720236
23551,1.4622464
23552,1.9992892
23553,2.2256384
23554,2.0621953
23555,2.5578856
23556,2.139794
23557,3.4428082
23558,2.5436716
23559,1.7816396
23560,1.8358889
23561,2.1942174
23562,2.1283493
23563,1.159306
23564,1.5096614
23565,2.782197
23566,1.8917856
23567,1.3589928
23568,1.5376672
23569,1.1377443
23570,1.1385057
23571,1.8774991
23572,1.989051
23573,1.4984021
23574,2.1794963
23575,2.1833212
23576,1.5935559
23577,1.9654799
23578,2.1276143
23579,2.1854913
23580,2.0578089
23581,2.557137
23582,3.1511908
23583,1.7835622
23584,1.8636893
23585,2.223997
23586,2.4984267
23587,1.7770486
23588,2.1094406
23589,2.4668798
23590,2.6354568
23591,2.017279
23592,2.5358336
23593,2.4169075
23594,3.5011969
23595,1.682462
23596,2.0548482
23597,1.9702427
23598,2.1385536
23599,2.4447155
23600,1.7623729
23601,2.873715
23602,2.4031355
23603,1.0
23604,1.9019386
23605,2.089999
23606,1.932159
23607,2.7559083
23608,2.4343288
23609,1.4750942
23610,2.895434
23611,2.1421354
23612,2.1801848
23613,2.1826181
23614,1.9830825
23615,2.699877
23616,1.9559457
23617,4.376508
23618,3.2758346
23619,2.0573568
23620,2.2859416
23621,1.9210458
23622,1.1885953
23623,1.8690504
23624,1.1581712
23625,3.2054675
23626,1.595683
23627,2.267518
23628,2.4375703
23629,3.0827343
23630,3.929335
23631,2.0646005
23632,1.8399847
23633,1.8388402
23634,1.8833545
23635,2.137371
23636,1.6231129
23637,2.8651953
23638,2.2539566
23639,2.4461837
23640,1.654865
23641,1.8675482
23642,2.8729706
23643,1.9591099
23644,2.0706582
23645,1.451202
23646,2.981182
23647,2.3976188
23648,1.6133406
23649,1.807205
23650,2.367106
23651,2.124901
23652,2.013313
23653,1.939991
23654,2.3865588
23655,2.1669972
23656,3.0721962
23657,2.2274573
23658,1.6990397
23659,1.687434
23660,1.530062
23661,1.9767065
23662,2.2316833
23663,2.3995097
23664,2.1611946
23665,2.2565694
23666,3.3444433
23667,3.2737885
23668,1.346918
23669,2.6002314
23670,3.0619302
23671,1.9401504
23672,1.7115752
23673,1.5533928
23674,1.5861865
23675,2.089333
23676,4.244578
23677,3.0921261
23678,1.6913209
23679,1.7881976
23680,4.5599813
23681,1.4980974
23682,1.6773345
23683,2.005515
23684,1.4161377
23685,1.7335746
23686,2.358239
23687,2.4765692
23688,1.4301591
23689,2.0314467
23690,1.7831814
23691,1.9240866
23692,1.7471833
23693,2.2729151
23694,1.97874
23695,2.5721576
23696,1.3288329
23697,1.6874523
23698,2.601769
23699,2.2959647
23700,2.3582082
23701,1.4648218
23702,2.2904541
23703,3.004393
23704,3.5080812
23705,2.4443595
23706,1.7466608
23707,1.3015496
23708,2.337217
23709,1.258967
23710,1.9522668
23711,2.271357
23712,2.155294
23713,1.5962491
23714,2.1314685
23715,2.7926042
23716,2.194343
23717,1.6135375
23718,2.438007
23719,2.3655808
23720,2.1795614
23721,2.1828527
23722,2.1839056
23723,1.7083688
23724,1.730006
23725,2.4968631
23726,1.6728282
23727,2.2010815
23728,2.3179104
23729,1.0
23730,2.0034854
23731,3.1917467
23732,1.3523182
23733,2.1368594
23734,1.459527
23735,2.5621784
23736,1.0
23737,1.1536115
23738,2.2314496
23739,1.7137383
23740,1.846122
23741,1.2119443
23742,1.1560218
23743,2.145517
23744,1.5759501
23745,2.0663078
23746,2.128186
23747,2.3502002
23748,2.0577657
23749,3.7136374
23750,2.0302973
23751,1.7922499
23752,2.0536604
23753,2.5567474
23754,3.9884434
23755,2.8683162
23756,1.2361859
23757,2.8865314
23758,2.0822344
23759,3.04551
23760,1.8030171
23761,1.4570384
23762,1.4216805
23763,1.8930719
23764,3.156802
23765,2.228415
23766,1.7735656
23767,2.1479087
23768,2.2494
23769,1.9156764
23770,2.2757654
23771,2.4365735
23772,2.7806292
23773,1.7074205
23774,1.7193086
23775,2.1530366
23776,2.3938494
23777,2.578899
23778,2.083173
23779,2.5491722
23780,2.2413778
23781,1.9987998
23782,3.2735555
23783,2.081529
23784,1.6048249
23785,1.6268408
23786,2.3586578
23787,2.2188041
23788,2.8825395
23789,1.6925266
23790,1.9402544
23791,2.6419468
23792,2.1314452
23793,2.5380435
23794,2.2961464
23795,3.1677885
23796,1.8013018
23797,3.0998259
23798,1.815319
23799,1.5020962
23800,2.16083
23801,2.075172
23802,1.9397819
23803,2.7917213
23804,1.8376892
23805,2.2538617
23806,3.6133788
23807,2.4933882
23808,1.8959416
23809,2.5169694
23810,2.1070507
23811,2.070198
23812,2.6525064
23813,2.5100126
23814,1.432754
23815,2.4371767
23816,2.069314
23817,1.379767
23818,1.7434175
23819,3.239805
23820,2.2946477
23821,1.8220037
23822,2.8444624
23823,1.2867088
23824,2.4157152
23825,2.7277942
23826,2.0839612
23827,1.6924438
23828,1.499989
23829,3.9462848
23830,2.2151353
23831,1.6142195
23832,2.4257555
23833,2.5914705
23834,2.5182843
23835,1.4542342
23836,2.623056
23837,1.7684014
23838,2.0118136
23839,1.756995
23840,2.6377041
23841,2.3095777
23842,2.8717043
23843,1.9500511
23844,2.050405
23845,2.0829155
23846,1.2688278
23847,2.5783076
