id,rating
22467,3.1893146
22468,2.7363577
22469,3.2751706
22470,2.3610399
22471,1.3090909
22472,3.135611
22473,2.887574
22474,1.8585851
22475,1.8676767
22476,1.5254211
22477,5.0
22478,2.6846707
22479,2.4780486
22480,2.7993996
22481,2.2037761
22482,2.7984898
22483,3.0033677
22484,2.123253
22485,2.5793304
22486,2.550888
22487,1.6708772
22488,1.7987766
22489,2.0010483
22490,3.236367
22491,2.3750355
22492,4.4320927
22493,1.9223826
22494,1.6123552
22495,1.3354154
22496,2.3872962
22497,2.47667
22498,2.0478604
22499,1.7964921
22500,2.0411022
22501,2.2076135
22502,1.8759816
22503,2.3941004
22504,2.243105
22505,2.5867038
22506,1.051177
22507,2.5519814
22508,1.6672208
22509,2.321291
22510,2.5468142
22511,1.7952182
22512,2.1833558
22513,4.162582
22514,1.5026393
22515,2.205201
22516,1.6872437
22517,3.9079773
22518,2.1797318
22519,2.2498052
22520,1.2422032
22521,2.2240775
22522,2.3831162
22523,4.8266697
22524,4.715426
22525,1.9325805
22526,2.1129448
22527,1.8644812
22528,1.4897704
22529,3.5268652
22530,1.6763949
22531,2.3005145
22532,2.017413
22533,2.5419834
22534,1.6456199
22535,2.7700264
22536,2.7336166
22537,2.0253918
22538,2.2749352
22539,2.3210554
22540,3.0055969
22541,4.102562
22542,2.040999
22543,2.1667929
22544,4.01121
22545,2.1521857
22546,3.177016
22547,2.351214
22548,2.6120584
22549,1.8002362
22550,2.317583
22551,2.8854616
22552,1.625222
22553,3.5099995
22554,2.9525278
22555,1.7950597
22556,2.4888175
22557,2.4089453
22558,1.4104276
22559,2.1316934
22560,2.1127167
22561,2.6217055
22562,2.7282033
22563,2.512121
22564,3.2705257
22565,2.4029574
22566,2.1114676
22567,2.6074543
22568,1.4968603
22569,1.7554767
22570,2.9588592
22571,2.2193942
22572,3.0413067
22573,2.877525
22574,2.317717
22575,2.285825
22576,2.483434
22577,2.8605945
22578,1.2571431
22579,1.9975047
22580,1.8839669
22581,2.1103995
22582,2.4770305
22583,3.2743475
22584,1.8653917
22585,1.7566297
22586,2.554417
22587,2.8280694
22588,1.3748274
22589,2.515006
22590,2.0770054
22591,2.7678535
22592,2.8670385
22593,2.3855255
22594,2.323775
22595,2.6774945
22596,2.2949357
22597,2.9635675
22598,1.5516765
22599,1.5503781
22600,2.6638691
22601,3.083106
22602,2.1121352
22603,1.3976119
22604,3.1097558
22605,2.0234714
22606,4.3926105
22607,2.310272
22608,1.7330098
22609,4.0926476
22610,1.2915205
22611,1.8817677
22612,2.31929
22613,3.0485399
22614,2.4268363
22615,3.6592689
22616,1.684087
22617,3.4810164
22618,2.2599075
22619,1.9596622
22620,2.3062236
22621,2.4104996
22622,2.1118026
22623,1.8627958
22624,2.1887164
22625,2.1569417
22626,4.052952
22627,2.6217132
22628,2.3334692
22629,3.6524513
22630,2.4935346
22631,2.1141331
22632,2.6600862
22633,2.280472
22634,2.105507
22635,2.9346967
22636,1.976851
22637,2.113212
22638,3.9324923
22639,2.7993996
22640,2.8586009
22641,2.1362221
22642,2.8314588
22643,1.8101411
22644,2.226576
22645,3.6419013
22646,2.5658743
22647,2.8644469
22648,2.327523
22649,5.0
22650,1.6891854
22651,2.5744305
22652,2.1628327
22653,2.3905098
22654,2.1011584
22655,2.0838609
22656,3.0078642
22657,2.7993996
22658,2.1948597
22659,2.4741838
22660,2.5996287
22661,2.5901663
22662,2.7280738
22663,1.3209376
22664,2.2544053
22665,2.2386405
22666,2.9963853
22667,2.507672
22668,2.474563
22669,2.341579
22670,3.8177147
22671,3.0810769
22672,2.1851563
22673,3.574295
22674,2.5728133
22675,3.7205749
22676,2.673082
22677,2.1929762
22678,1.8391924
22679,4.39351
22680,2.5269203
22681,1.8735294
22682,3.3948429
22683,2.2756772
22684,2.7611358
22685,2.70726
22686,4.384814
22687,4.7813587
22688,1.8291442
22689,2.6048386
22690,1.9250643
22691,2.7381818
22692,2.4533756
22693,2.2265096
22694,4.5214596
22695,1.679605
22696,3.114944
22697,3.1842692
22698,2.3139248
22699,3.1395602
22700,2.9080384
22701,3.1796772
22702,1.6716728
22703,2.546026
22704,3.0333207
22705,1.3551433
22706,2.083444
22707,1.6234305
22708,1.2392621
22709,1.5179782
22710,1.2668421
22711,2.0602767
22712,1.8171546
22713,3.2124228
22714,2.3640513
22715,2.4155538
22716,3.5980055
22717,1.4906828
22718,2.4195864
22719,1.2818854
22720,1.8212779
22721,4.3407803
22722,2.1741078
22723,1.3703253
22724,1.5744073
22725,2.3174617
22726,1.7547987
22727,1.9777899
22728,1.6935034
22729,5.0
22730,1.0
22731,3.1797817
22732,2.456197
22733,3.0658066
22734,3.1277034
22735,2.6870534
22736,2.361887
22737,3.565821
22738,1.2955227
22739,2.5914087
22740,2.6146543
22741,2.3322365
22742,3.649556
22743,2.2186935
22744,2.2576923
22745,4.164577
22746,2.3382688
22747,2.7193658
22748,2.9380128
22749,4.163273
22750,1.8187871
22751,2.706092
22752,1.5484214
22753,2.0072713
22754,1.8064218
22755,3.3505225
22756,2.06528
22757,2.0337098
22758,2.2826273
22759,2.4806066
22760,3.2576578
22761,2.5766902
22762,3.0502517
22763,2.2971125
22764,2.6243863
22765,1.7088437
22766,1.6165435
22767,2.8755052
22768,1.5237148
22769,1.8860722
22770,2.1013582
22771,2.5892274
22772,2.3833425
22773,2.0098815
22774,2.3537107
22775,1.6947799
22776,3.622464
22777,1.6057189
22778,2.3579977
22779,2.4373186
22780,2.416943
22781,1.1957667
22782,2.13622
22783,1.0531099
22784,3.0669544
22785,2.9440668
22786,2.4605386
22787,2.0935886
22788,1.6370745
22789,1.2959385
22790,2.5669527
22791,3.658328
22792,1.8986762
22793,2.697128
22794,1.7039614
22795,2.1496212
22796,3.1486413
22797,2.2093205
22798,2.0417116
22799,3.194034
22800,2.8446572
22801,1.6393864
22802,1.9068394
22803,3.2715027
22804,2.1811492
22805,2.2682605
22806,2.0042868
22807,1.7231319
22808,3.178015
22809,2.7296655
22810,3.1865766
22811,2.3293087
22812,2.5198553
22813,1.8816068
22814,2.3946898
22815,1.8263896
22816,2.4417365
22817,1.8875098
22818,1.9628615
22819,1.734679
22820,2.5460489
22821,3.503085
22822,2.5829382
22823,2.1396809
22824,1.8039651
22825,2.2922733
22826,2.2140973
22827,2.0705433
22828,2.0300958
22829,3.4888155
22830,2.6750314
22831,2.9722052
22832,2.7044125
22833,2.1857102
22834,4.193677
22835,3.765457
22836,1.6250906
22837,2.7993996
22838,2.8710344
22839,2.6248877
22840,1.8690615
22841,2.1244006
22842,2.466992
22843,1.6723325
22844,1.7509961
22845,2.724169
22846,1.2345831
22847,2.5559285
22848,2.437273
22849,2.0481343
22850,1.6550944
22851,2.3699424
22852,2.5859604
22853,3.440107
22854,1.7700787
22855,2.623102
22856,2.7400613
22857,2.8467703
22858,3.5949388
22859,1.9884045
22860,2.0048664
22861,4.6400404
22862,1.7507088
22863,2.6746566
22864,1.1503395
22865,1.7117364
22866,1.8995402
22867,4.908145
22868,2.2554681
22869,2.7334077
22870,2.2794855
22871,1.761529
22872,2.3321762
22873,2.5500624
22874,3.375375
22875,2.7384217
22876,1.9870164
22877,2.8220723
22878,2.4149663
22879,2.3403656
22880,1.7318223
22881,2.6423175
22882,1.7941957
22883,2.4124582
22884,4.6110945
22885,2.2296762
22886,1.4146082
22887,2.516045
22888,2.2733662
22889,3.1855433
22890,2.8607175
22891,2.6331766
22892,1.9499724
22893,2.476214
22894,3.9794142
22895,1.7404313
22896,1.6835923
22897,2.7951272
22898,2.466369
22899,2.4712443
22900,3.139111
22901,2.5112908
22902,2.8245587
22903,2.3271348
22904,1.6795008
22905,2.31161
22906,1.4916646
22907,2.7716126
22908,1.6456046
22909,2.258391
22910,2.560019
22911,2.2410212
22912,1.6040096
22913,2.4520133
22914,2.998505
22915,2.2290757
22916,4.355929
22917,3.249408
22918,1.9197106
22919,2.416712
22920,1.8206019
22921,3.0018554
22922,1.8078077
22923,3.6225207
22924,2.9543073
22925,2.567589
22926,2.6585205
22927,2.1880577
22928,2.6992943
22929,2.7592351
22930,4.012876
22931,2.601549
22932,2.664327
22933,4.7970886
22934,2.1796381
22935,2.0604029
22936,2.7959042
22937,2.2935824
22938,1.6652715
22939,2.1616943
22940,2.29818
22941,2.6076314
22942,1.5068595
22943,2.4153802
22944,2.5140402
22945,4.4329185
22946,1.2867053
22947,2.218287
22948,3.693539
22949,3.7859585
22950,2.209466
22951,2.6699765
22952,1.3253742
22953,2.048022
22954,1.8416426
22955,3.622647
22956,2.6522763
22957,2.1946084
22958,4.61059
22959,1.7341502
22960,3.499009
22961,2.5348628
22962,2.6758418
22963,1.5740082
22964,2.331551
22965,2.4025953
22966,2.2795105
22967,1.8861134
22968,1.6992223
22969,4.444751
22970,2.8593657
22971,2.1109498
22972,2.1919885
22973,2.9270697
22974,2.2483764
22975,2.3996317
22976,2.3258173
22977,1.9176621
22978,2.3701286
22979,2.0048144
22980,2.7896497
22981,2.0477536
22982,1.8185761
22983,2.6287596
22984,2.4766915
22985,2.22274
22986,4.968875
22987,2.334789
22988,2.576957
22989,2.3822138
22990,2.7882626
22991,2.466027
22992,2.2879577
22993,2.5524848
22994,2.4519205
22995,1.9871488
22996,2.9282346
22997,2.8290086
22998,2.6230016
22999,3.5900695
23000,2.6459992
23001,2.9519286
23002,3.0877345
23003,2.0531504
23004,2.3115056
23005,2.5185668
23006,2.7993996
23007,2.6519024
23008,1.7870522
23009,2.085263
23010,3.3897607
23011,3.1613686
23012,3.1212747
23013,2.6726627
23014,2.204778
23015,2.8814523
23016,2.0154283
23017,2.5778716
23018,2.445307
23019,2.4930792
23020,2.8291538
23021,2.3101876
23022,1.4369061
23023,1.8795996
23024,3.0425036
23025,3.4480863
23026,1.7393541
23027,3.2193682
23028,1.5715063
23029,2.5493004
23030,1.8899472
23031,2.1656666
23032,2.9103606
23033,3.0905244
23034,2.4687924
23035,2.5699358
23036,1.8028455
23037,1.5969908
23038,1.8271883
23039,1.9520574
23040,2.7073047
23041,1.2138188
23042,1.9998944
23043,2.4963026
23044,2.1168866
23045,3.6446419
23046,2.7778685
23047,1.925096
23048,2.4243393
23049,2.0969703
23050,2.6749353
23051,2.0437381
23052,2.0564818
23053,1.9985607
23054,2.8221133
23055,1.3614569
23056,4.140488
23057,4.435528
23058,2.840103
23059,2.2930236
23060,2.5867498
23061,2.1051586
23062,2.508671
23063,3.1558373
23064,2.964089
23065,2.9133086
23066,2.0186834
23067,1.9300182
23068,2.1481981
23069,1.9350979
23070,2.5947049
23071,2.3669274
23072,1.6633694
23073,1.8717067
23074,1.6627884
23075,5.0
23076,2.996249
23077,2.3992832
23078,2.0132952
23079,2.656603
23080,2.4420707
23081,3.524407
23082,3.6091297
23083,1.5326078
23084,2.9640427
23085,3.3402863
23086,2.3819346
23087,1.8322473
23088,1.8002841
23089,3.6146944
23090,2.1936908
23091,2.1236358
23092,2.314753
23093,2.5043116
23094,2.1004024
23095,2.5322912
23096,2.359916
23097,2.0782287
23098,2.0060089
23099,2.7528548
23100,2.7991364
23101,3.4172864
23102,3.1154108
23103,2.3173466
23104,4.227264
23105,1.2473611
23106,1.824646
23107,2.8406422
23108,2.0780456
23109,2.8853176
23110,1.6904011
23111,3.1163461
23112,2.4639678
23113,2.4025993
23114,3.9912992
23115,3.3988245
23116,1.8495908
23117,1.2428651
23118,2.1166573
23119,1.6999493
23120,2.6351912
23121,1.9914486
23122,3.2597547
23123,4.144609
23124,2.2994938
23125,3.0368853
23126,3.1146286
23127,2.1933181
23128,4.713583
23129,1.7498715
23130,1.9961982
23131,2.758972
23132,2.0977385
23133,1.9454455
23134,5.0
23135,3.2288494
23136,2.6372666
23137,3.3070185
23138,1.9226241
23139,3.132328
23140,2.1806781
23141,3.5332267
23142,2.169066
23143,3.7735672
23144,1.8619475
23145,1.9200737
23146,1.5398691
23147,1.6345942
23148,2.0040846
23149,2.4559927
23150,4.3736033
23151,2.516655
23152,2.9601767
23153,3.1696732
23154,2.2122793
23155,2.0512164
23156,2.3012931
23157,1.5673563
23158,2.645015
23159,1.8059375
23160,2.295005
23161,2.1993704
23162,1.5675874
23163,3.2718992
23164,4.295284
23165,2.6343973
23166,2.764053
23167,1.9316401
23168,1.9451697
23169,1.029084
23170,1.6700001
23171,2.364208
23172,1.4201455
23173,2.6890385
23174,4.2864738
23175,1.6820052
23176,1.9295268
23177,2.0583513
23178,2.541941
23179,2.30176
23180,1.4440267
23181,1.4579544
23182,3.2384322
23183,2.248152
23184,1.9273014
23185,3.041999
23186,2.0899959
23187,1.7620673
23188,2.1619945
23189,2.230794
23190,2.5524848
23191,2.2191253
23192,4.593602
23193,3.1456087
23194,2.5833104
23195,2.9461358
23196,2.4985244
23197,2.9734054
23198,2.1768508
23199,1.2909842
23200,2.050549
23201,2.396116
23202,2.867378
23203,1.8402121
23204,1.9009361
23205,1.5893576
23206,1.9875791
23207,1.374496
23208,1.5281582
23209,2.6156476
23210,1.8016212
23211,1.1918972
23212,3.8278992
23213,3.3988898
23214,2.7248785
23215,2.601961
23216,2.1350667
23217,2.1507435
23218,1.8469427
23219,1.9662888
23220,2.2646875
23221,3.3097641
23222,1.9167969
23223,2.402856
23224,2.0387182
23225,1.5134425
23226,2.3198287
23227,2.9451873
23228,1.4081373
23229,2.4877572
23230,2.2360044
23231,2.449624
23232,2.211121
23233,1.7349522
23234,2.1353326
23235,1.5542912
23236,1.967972
23237,1.6437483
23238,1.8452559
23239,3.120104
23240,1.8707561
23241,3.1017773
23242,2.13461
23243,1.8077307
23244,2.7133267
23245,1.4601731
23246,2.1226637
23247,2.604843
23248,3.323321
23249,2.2385416
23250,2.582094
23251,3.0383255
23252,4.170148
23253,2.3425727
23254,2.0662155
23255,2.8459508
23256,1.6436994
23257,3.4408615
23258,1.8697767
23259,2.56118
23260,1.4664345
23261,2.9784424
23262,3.2096922
23263,3.3580315
23264,3.281587
23265,1.71262
23266,1.9830306
23267,2.519037
23268,2.6041021
23269,2.0661733
23270,2.8908954
23271,2.2670443
23272,2.807812
23273,1.3829645
23274,2.7993996
23275,1.6113939
23276,1.878304
23277,1.3439717
23278,1.6237803
23279,1.9072764
23280,2.5544357
23281,1.5414016
23282,2.4828107
23283,4.298578
23284,2.3423476
23285,1.8322825
23286,1.9076786
23287,1.932478
23288,1.9973335
23289,2.131197
23290,1.2095621
23291,1.3540292
23292,2.3622737
23293,1.8337872
23294,1.6956596
23295,3.8271062
23296,1.4815557
23297,2.5414186
23298,1.666676
23299,3.7376494
23300,1.7164817
23301,2.1743133
23302,2.0329943
23303,3.0333207
23304,2.5308595
23305,3.8259118
23306,1.1892359
23307,1.9306715
23308,1.9118681
23309,2.8268297
23310,3.0088892
23311,2.212535
23312,2.0682411
23313,3.2595618
23314,2.1344585
23315,3.2864559
23316,1.5374804
23317,2.8256493
23318,2.2572434
23319,1.8979506
23320,1.9279897
23321,1.326833
23322,3.2796655
23323,3.7388391
23324,2.1623845
23325,2.2257156
23326,2.0476005
23327,2.4588552
23328,1.9559815
23329,4.5310125
23330,2.0664766
23331,2.2083354
23332,1.3956461
23333,2.1440837
23334,2.8498454
23335,3.8245916
23336,3.7266507
23337,2.9637377
23338,2.0150647
23339,1.7058904
23340,4.9320474
23341,1.6648939
23342,1.9200578
23343,5.0
23344,2.192907
23345,2.034845
23346,2.3031273
23347,3.7096994
23348,4.2673783
23349,2.4790504
23350,1.857593
23351,3.1641169
23352,2.4439857
23353,2.6752355
23354,2.8837056
23355,3.2532806
23356,2.039459
23357,1.8774247
23358,1.9917212
23359,2.3364205
23360,2.958575
23361,1.5689971
23362,2.2442274
23363,1.3882027
23364,2.0243795
23365,2.1139002
23366,2.027788
23367,2.9235728
23368,2.3807929
23369,3.0973046
23370,2.8109882
23371,4.680376
23372,2.0544279
23373,1.9595699
23374,3.6847894
23375,2.3747807
23376,2.438444
23377,2.3330753
23378,3.2581537
23379,3.0611262
23380,2.7643216
23381,2.3092082
23382,2.5672739
23383,2.4867132
23384,1.810637
23385,1.6365218
23386,1.7952275
23387,2.1454885
23388,2.3845673
23389,1.7275989
23390,1.8035536
23391,2.3306026
23392,3.1093316
23393,1.7845049
23394,2.3135269
23395,1.9882226
23396,4.419518
23397,2.5154772
23398,1.4979553
23399,2.1559954
23400,2.9513967
23401,2.0547686
23402,2.7993996
23403,2.377139
23404,1.7757947
23405,3.0378869
23406,4.3591805
23407,2.0529125
23408,2.5000978
23409,1.8094873
23410,2.9089012
23411,2.9747317
23412,2.7579434
23413,1.8842456
23414,2.2909045
23415,2.1434326
23416,3.3287408
23417,2.5637681
23418,2.367666
23419,1.200105
23420,1.4030235
23421,2.55741
23422,3.2638648
23423,2.1129804
23424,3.3456495
23425,2.2875094
23426,2.313806
23427,1.8700824
23428,2.2975314
23429,2.7322748
23430,2.177076
23431,3.6300414
23432,2.0025463
23433,2.1241715
23434,2.3424344
23435,1.3484113
23436,1.9097991
23437,1.864161
23438,2.0581255
23439,2.0813503
23440,2.3162525
23441,1.737201
23442,1.7649047
23443,3.9674988
23444,1.7198076
23445,2.6917017
23446,2.1376932
23447,3.5099223
23448,1.7378938
23449,2.3623629
23450,2.0943437
23451,4.7063227
23452,2.24101
23453,2.2426364
23454,1.9203191
23455,1.8785031
23456,3.0064175
23457,1.908665
23458,2.8469574
23459,1.8358362
23460,2.856517
23461,1.9567349
23462,1.8077466
23463,2.8768637
23464,1.0930629
23465,2.0218556
23466,2.811899
23467,3.6282928
23468,2.3949068
23469,2.7731564
23470,4.00139
23471,2.4172134
23472,1.9389946
23473,2.346747
23474,4.4388304
23475,2.5106547
23476,1.7080503
23477,1.4249821
23478,2.7960184
23479,2.546922
23480,1.0
23481,2.043164
23482,2.1748767
23483,3.0674174
23484,1.9837723
23485,2.0602844
23486,2.7220259
23487,1.9147391
23488,3.5517013
23489,1.8734958
23490,1.9980702
23491,3.2440336
23492,2.2342806
23493,2.0223384
23494,2.4850695
23495,2.1129744
23496,2.9392335
23497,1.786099
23498,2.300363
23499,2.6373398
23500,3.98184
23501,2.8791368
23502,2.0123446
23503,1.6779394
23504,4.3226166
23505,2.0922558
23506,3.6814325
23507,2.4722717
23508,2.6961267
23509,2.7563055
23510,2.1477664
23511,2.1725411
23512,2.135314
23513,2.525057
23514,4.539426
23515,1.8775218
23516,2.5383441
23517,2.429887
23518,1.707375
23519,2.2331529
23520,3.5404813
23521,2.6879828
23522,2.4175208
23523,1.8734369
23524,2.6106653
23525,2.42313
23526,3.064747
23527,2.9299366
23528,1.3841196
23529,2.4404016
23530,2.9224815
23531,2.545456
23532,1.7905853
23533,2.920297
23534,2.8651497
23535,1.4193561
23536,3.581395
23537,1.9903471
23538,1.7340586
23539,2.2866642
23540,2.092354
23541,3.5653327
23542,1.7286551
23543,1.8581736
23544,2.4302535
23545,2.0717494
23546,1.631047
23547,1.3285649
23548,2.5642507
23549,2.7828143
23550,1.5073736
23551,1.7386315
23552,2.0735884
23553,2.4793983
23554,2.7993996
23555,4.6460137
23556,2.0476894
23557,3.4328234
23558,2.3135297
23559,1.399256
23560,2.2877784
23561,2.6913521
23562,2.090301
23563,2.0371242
23564,1.6406856
23565,3.1403253
23566,1.86463
23567,1.8430593
23568,1.7855318
23569,1.998348
23570,1.6850717
23571,1.9904332
23572,1.4392204
23573,1.6032255
23574,2.4779298
23575,2.1237051
23576,1.6970677
23577,1.9394221
23578,2.137814
23579,2.6969364
23580,1.9094923
23581,2.737929
23582,3.0740979
23583,1.5087004
23584,1.8208659
23585,1.6574862
23586,2.6970098
23587,1.7067018
23588,2.4093995
23589,2.9190578
23590,3.0435178
23591,2.0079029
23592,2.7738276
23593,1.8687222
23594,5.0
23595,1.8821115
23596,2.41589
23597,2.1357856
23598,2.4645894
23599,2.4597495
23600,2.9133086
23601,3.7086926
23602,2.125841
23603,1.500279
23604,2.9904125
23605,1.9747334
23606,2.1422074
23607,2.6456945
23608,4.702773
23609,1.9284284
23610,3.1961825
23611,2.28019
23612,2.0710156
23613,2.3475983
23614,3.0315645
23615,2.511569
23616,1.8389745
23617,3.6123064
23618,3.0893037
23619,2.589668
23620,2.0229056
23621,1.7720895
23622,1.317215
23623,1.7907436
23624,1.0258176
23625,3.735668
23626,1.6061034
23627,1.991781
23628,3.2461035
23629,2.6749365
23630,4.1492753
23631,2.1130583
23632,1.7116253
23633,2.0683215
23634,1.7337878
23635,2.08007
23636,1.973892
23637,2.6470246
23638,2.480503
23639,2.906553
23640,2.3644013
23641,1.7275171
23642,2.8702152
23643,2.2670462
23644,2.1117573
23645,1.4590037
23646,3.1228964
23647,4.148439
23648,1.761353
23649,3.8173468
23650,3.289583
23651,2.4050984
23652,1.7996786
23653,2.16238
23654,2.351421
23655,2.0962353
23656,3.8748665
23657,2.0169504
23658,2.047677
23659,1.742779
23660,2.3263257
23661,2.1366243
23662,2.6805751
23663,3.830605
23664,2.4259608
23665,4.7780704
23666,4.6446757
23667,3.1410894
23668,1.3002229
23669,2.668349
23670,3.0487142
23671,1.6634016
23672,1.8592665
23673,1.6234651
23674,1.6774757
23675,2.4532082
23676,2.5745614
23677,3.8873887
23678,2.943537
23679,2.4981287
23680,4.1299834
23681,1.9571843
23682,1.8735528
23683,2.1786313
23684,1.2799649
23685,1.4379811
23686,1.8651495
23687,2.7601936
23688,1.9652135
23689,2.3562908
23690,1.6937547
23691,1.8255966
23692,2.395841
23693,2.558753
23694,2.242118
23695,2.247293
23696,1.5431685
23697,1.7721481
23698,2.569327
23699,1.8961909
23700,2.3031156
23701,1.9656672
23702,2.4595602
23703,2.6902003
23704,4.5130687
23705,3.1305993
23706,2.04396
23707,1.7860506
23708,2.5524848
23709,1.4742329
23710,2.4888506
23711,2.848347
23712,2.1802151
23713,1.5900357
23714,1.9932754
23715,1.9823623
23716,2.6090388
23717,2.218842
23718,2.7993996
23719,3.2315123
23720,3.4914262
23721,2.238299
23722,2.4005024
23723,1.9998062
23724,2.180045
23725,3.4097269
23726,1.3997722
23727,2.4485018
23728,2.2575321
23729,1.1194177
23730,2.0661125
23731,2.9397743
23732,1.1514807
23733,2.2026603
